7192.584473,11444.2666,30.88834572,71.80319977,1.187945247,3.370412827,17.25509453,17.67037773,30.88834572,0.986617863,18.36083984,18.35558128,478.2749023,478.1669922,9781.415039,5778.557617,109.0646744,515.8312378,7244.922363,798.2910156,57.66228485
7104.99707,11352.71191,31.09156227,72.5348053,1.248749256,3.344376802,17.65612602,17.86488533,31.09156227,0.986617863,18.30019188,18.31937981,477.6203003,477.4877625,9771.34375,5775.131836,107.7700348,515.8312378,7192.584473,797.6348267,57.49822617
7367.543945,11474.78418,30.95522499,72.93405151,1.268301845,3.374418736,17.30061913,17.59858894,30.95522499,0.987350285,18.38758278,18.35314941,478.406189,478.2324219,9777.294922,5770.314941,103.8288879,514.7783813,7104.99707,796.383606,57.04550934
7314.992188,11459.52539,30.86878014,71.76874542,1.253041267,3.359827042,17.13976097,17.52467918,30.86878014,0.987350285,18.39943886,18.38041496,478.4191589,478.2793579,9785.992188,5778.98584,107.2264252,516.1669312,7367.543945,798.260498,56.74702454
7122.515137,11398.48926,30.77973175,71.44043732,1.230150223,3.379568815,17.26055336,17.70293045,30.77973175,0.986587346,18.33300018,18.3307972,477.6923218,477.5173645,9781.415039,5775.560059,107.1477509,516.2737427,7314.992188,798.8861084,57.26483154
6965.072266,11322.19434,30.92149162,73.29884338,1.194144726,3.35667944,17.86061478,17.87170219,30.92149162,0.986587346,18.30987167,18.31557465,477.1494751,477.010498,9775.005859,5767.210938,106.9617767,516.0296021,7122.515137,797.0855103,57.19173431
7210.101074,11276.41699,31.20386314,71.62080383,1.249464631,3.35553503,17.82588387,17.82551193,31.20386314,0.987136662,18.31381989,18.29257011,477.5977173,477.4788513,9769.512695,5764.106445,108.1848907,515.1140747,6965.072266,796.8566284,57.26310349
7087.47998,11184.86328,30.93837738,71.36949921,1.281893611,3.350384951,18.20805359,17.93640709,30.93837738,0.987136662,18.27193451,18.26438141,476.7852783,476.6691284,9776.378906,5762.929199,101.897644,515.1140747,7210.101074,796.2462769,55.49563217
7367.543945,11444.2666,30.87146759,73.17319489,1.212266803,3.357252121,17.58115196,17.83137703,30.87146759,0.986984074,18.31029701,18.33847809,477.2052612,477.0383301,9763.333008,5759.290039,100.9964066,514.9614868,7087.47998,795.1171265,55.835186
7000.106934,11154.34473,30.88365746,70.99661255,1.210120916,3.362688303,17.76559448,17.83558464,30.88365746,0.986984074,18.28499794,18.30380249,476.9978638,476.8572083,9774.547852,5759.932129,101.053627,514.9614868,7367.543945,795.9563599,56.28984451
7192.584473,11337.45313,31.03690338,71.75456238,1.283801079,3.364118338,17.39328957,17.73601151,31.03690338,0.987197697,18.34500313,18.33875465,477.5652161,477.4181213,9764.706055,5759.075684,105.5455322,514.4121704,7000.106934,795.4070435,56.82800293
6930.037598,11337.45313,31.12875557,71.90656281,1.356765985,3.378710508,17.37356567,17.73167801,31.12875557,0.987197697,18.34655762,18.35727692,478.08078,477.9507446,9774.547852,5769.994141,106.7972717,515.4955444,7192.584473,797.0397339,57.97283173
6982.589355,11429.00781,31.00139618,72.61586761,1.297631025,3.356393814,17.30651474,17.6429882,31.00139618,0.987228215,18.34007835,18.34494972,478.1054993,477.9439697,9771.34375,5767.853027,102.5413895,515.4955444,6930.037598,797.8026733,57.28651047
6930.037598,11398.48926,30.95520401,72.58952332,1.24517262,3.36726594,17.41471672,17.75800133,30.95520401,0.987228215,18.35512924,18.32924271,477.7716675,477.6755676,9776.608398,5768.816406,106.5039978,515.2971802,6982.589355,797.3754272,56.99560928
7000.106934,11322.19434,31.04156113,73.19345093,1.20225203,3.373846769,17.48650742,17.8214016,31.04156113,0.987533391,18.3132,18.32267189,477.6040344,477.474762,9772.716797,5765.819336,107.1763535,515.3734741,6930.037598,796.9329224,57.00366592
6930.037598,11322.19434,31.02742577,72.18217468,1.283801079,3.381285667,17.47294426,17.84509087,31.02742577,0.987533391,18.3342762,18.32481194,477.5055237,477.3641052,9770.199219,5760.253418,103.8074265,515.236145,7000.106934,796.9786987,57.1318779
7104.99707,11367.97168,30.93836403,72.31999207,1.233011842,3.375849247,17.18505669,17.55209923,30.93836403,0.986709416,18.33802986,18.35718918,478.0915222,478.0099182,9760.586914,5757.791504,106.8330231,515.236145,6930.037598,795.8953247,57.39713669
7454.91748,11474.78418,31.13077736,74.30808258,1.238019109,3.371557236,17.15409279,17.51810646,31.13077736,0.986709416,18.36052513,18.3585186,478.6229553,478.4356689,9773.861328,5761.96582,101.811821,515.7702026,7104.99707,796.6887817,55.62596893
7420.096191,11367.97168,31.0584507,71.92479706,1.30573833,3.340085506,17.97753525,17.96573639,31.0584507,0.987319767,18.28009224,18.27502632,477.0052795,476.9110718,9780.957031,5762.394043,102.1551514,515.7549438,7454.91748,797.2991333,55.71665192
7367.543945,11551.0791,31.02470398,71.41409302,1.269494295,3.357252121,17.25758934,17.60223961,31.02470398,0.987319767,18.35573387,18.3721447,478.4988708,478.3777771,9775.463867,5758.754883,101.6473083,515.4192505,7420.096191,796.4751587,56.25111771
6965.072266,11337.45313,31.06533432,73.25830078,1.285231709,3.349813223,17.58330917,17.751894,31.06533432,0.987472355,18.33989143,18.32333374,477.9761047,477.8560486,9780.041016,5764.320801,105.9675369,516.5331421,7367.543945,798.4130859,57.17458725
7017.410645,11245.89941,31.9067421,72.42536926,1.395394444,3.346093655,18.17723083,17.85350609,31.9067421,0.987472355,18.2779789,18.31642151,479.3210144,479.1170349,9775.005859,5769.779785,106.1320648,516.5331421,6965.072266,798.0773926,57.89983368
6982.589355,11383.23047,31.26074028,73.36571503,1.534886241,3.36869669,17.47190666,17.79817772,31.26074028,0.986251593,18.34339142,18.33232689,478.3713989,478.2186584,9776.608398,5765.92627,106.5039978,516.4721069,7017.410645,798.1842041,57.39226913
7385.061523,11535.82031,32.72937775,74.07502747,1.486958385,3.376135588,17.08448029,17.65306664,32.72937775,0.986251593,18.40783119,18.4017086,482.0730286,481.8780518,9772.259766,5765.391113,99.7589798,516.2890015,6982.589355,797.2838745,56.31890869
7367.543945,11520.56152,32.5762825,73.67376709,1.452621937,3.372416019,17.02679443,17.5082016,32.5762825,0.986617863,18.39597511,18.41622734,482.0382385,481.9352112,9816.433594,5774.59668,107.5483017,519.9664307,7385.061523,803.0365601,56.86948776
7420.096191,11459.52539,30.97003555,72.9826889,1.647671819,3.394446611,17.30754089,17.56115341,30.97003555,0.986617863,18.40722466,18.40460014,478.7361755,478.5762329,9811.398438,5777.594238,106.9331665,520.0732422,7367.543945,802.8839722,56.95308304
7489.952148,11429.00781,29.91870117,72.78205109,1.683677435,3.39931035,17.28930855,17.6391983,29.91870117,0.987136662,18.3832531,18.37472725,476.3323059,476.2030945,9783.016602,5782.839355,102.5628433,517.3571167,7420.096191,797.8637085,56.72483444
7210.101074,11230.63965,30.33348083,72.39699554,1.887788415,3.394160271,17.8086338,18.02594757,30.33348083,0.987136662,18.27659225,18.27162552,475.6802368,475.5423279,9768.139648,5776.30957,102.6343842,513.7254639,7489.952148,795.4680786,56.27793884
6912.52002,11459.52539,31.64650726,71.96938324,1.453098774,3.364118338,17.51787758,17.85444832,31.64650726,0.986739933,18.31252098,18.31259155,478.6565857,478.6617432,9754.634766,5752.01123,101.6902161,513.572876,7210.101074,792.8740234,55.6047554
6859.967773,11337.45313,31.02003288,73.40827179,1.423292637,3.353818893,18.04590607,18.05696487,31.02003288,0.986739933,18.25623131,18.27541351,477.0133362,476.8599243,9778.209961,5757.041992,104.1793594,516.3042603,6912.52002,797.9094849,56.34069061
7262.439941,11398.48926,31.19288635,71.65930939,1.419477582,3.360113382,17.44419861,17.83562088,31.19288635,0.986862004,18.31785583,18.31027985,478.2771606,478.1473999,9754.634766,5748.692871,103.3067398,514.152771,6859.967773,795.1323853,57.59250641
7350.026855,11337.45313,31.47993279,74.39928436,1.427346468,3.370985508,17.4031105,17.71048164,31.47993279,0.986862004,18.33197403,18.31679535,479.3006592,479.1605835,9774.09082,5755.864746,105.9031754,515.2819214,7262.439941,795.9563599,58.46760941
7420.096191,11383.23047,31.99310684,73.76091003,1.404217005,3.360399008,17.92532921,17.92214394,31.99310684,0.987106144,18.29988098,18.31385803,478.9376221,478.8005371,9780.041016,5765.605469,107.6055222,516.7620239,7350.026855,798.2299805,57.81579208
7210.101074,11474.78418,32.1685791,72.39091492,1.288331509,3.362973928,17.95108414,18.06657219,32.1685791,0.987106144,18.25713539,18.27859688,479.6495972,479.5350952,9783.932617,5764.534668,105.0877686,517.9827271,7420.096191,799.130249,57.55218887
7104.99707,11474.78418,31.75340462,73.71834564,1.354143143,3.359540939,17.50294685,17.91705513,31.75340462,0.987350285,18.30631447,18.31427956,479.3502197,479.1737061,9783.932617,5753.402832,105.0448456,517.18927,7210.101074,798.7487793,57.68436432
6912.52002,11200.12207,31.42471695,72.01396179,1.266155839,3.368410349,17.53912163,17.8337822,31.42471695,0.987350285,18.33636284,18.33374405,478.4444275,478.3251953,9777.981445,5756.185547,106.9474716,517.2960815,7104.99707,798.2452393,57.55421066
7385.061523,11429.00781,30.99540329,72.87324524,1.446660519,3.338368654,17.37080765,17.72275352,30.99540329,0.986465275,18.3362236,18.33360863,478.090332,477.960022,9771.34375,5755.32959,105.0519943,514.9767456,6912.52002,796.0631714,58.1089325
7420.096191,11352.71191,31.43017578,72.94215393,1.228719592,3.350957632,17.40018463,17.82175827,31.43017578,0.986465275,18.32050514,18.2973423,478.861084,478.6867981,9774.777344,5760.039063,99.73036957,514.8394165,7385.061523,795.7885132,56.82741165
7402.578613,11490.04395,31.7196312,73.6048584,1.214889765,3.35667944,17.28335381,17.67925072,31.7196312,0.987533391,18.31732368,18.33353233,479.454834,479.3141785,9779.8125,5754.580078,101.4613342,515.8464966,7420.096191,796.7803345,55.04875565
6965.072266,11291.67578,31.47094345,73.44475555,1.185799241,3.36354661,17.8552227,18.01236534,31.47094345,0.987533391,18.25386047,18.27970886,478.1657104,477.9324951,9785.992188,5755.97168,103.6572113,516.899353,7402.578613,797.756897,55.9832077
7192.584473,11535.82031,30.85461998,72.38484192,1.187945247,3.374991179,17.22480774,17.65961456,30.85461998,0.986892521,18.39844513,18.39221001,478.4603882,478.3035583,9772.488281,5755.757324,101.5900955,515.9685669,6965.072266,797.0549927,57.01780319
7140.031738,11276.41699,31.04431152,72.16191101,1.212028384,3.361829758,17.75746727,17.79937553,31.04431152,0.986892521,18.31943893,18.35011101,477.8605957,477.7373047,9788.739258,5766.782715,105.7744217,517.0214233,7192.584473,798.1842041,57.96562195
7437.399414,11413.74805,30.33348083,72.74152374,1.264248252,3.382430077,17.09495735,17.58419418,30.33348083,0.986953557,18.40534782,18.39307594,477.3637085,477.2174377,9773.632813,5764.427734,105.3381042,514.8241577,7140.031738,796.5819702,57.64157104
7454.91748,11383.23047,30.67546082,73.09415436,1.228242755,3.364118338,17.16817093,17.51273727,30.67546082,0.986953557,18.39412308,18.39390373,478.3838196,478.2633362,9776.608398,5772.456055,100.002182,514.8241577,7437.399414,796.4598999,57.35497665
7420.096191,11444.2666,29.57260132,71.93695831,1.247795582,3.370412827,16.99143219,17.42689896,29.57260132,0.986709416,18.42718315,18.42694092,476.467041,476.3189697,9779.125977,5769.565918,106.782959,516.105896,7454.91748,798.2147217,57.94319153
7279.957031,11291.67578,29.54945946,70.85677338,1.307407379,3.364691019,17.06076622,17.44730759,29.54945946,0.986709416,18.37953949,18.37600708,476.1477661,475.9837036,9765.850586,5767.63916,108.3279419,513.0388184,7420.096191,795.0255737,58.70610046
7104.99707,11337.45313,29.63993454,71.72619629,1.275216937,3.374418736,17.38973427,17.72019768,29.63993454,0.986892521,18.33107376,18.32286835,475.582489,475.3469543,9760.128906,5764.534668,105.2665863,513.0388184,7279.957031,793.8200684,57.54384995
7157.549805,11474.78418,29.57271957,71.19116974,1.257333517,3.368124247,17.04631615,17.40690231,29.57271957,0.986892521,18.417799,18.42130661,476.8119202,476.6774292,9754.176758,5762.394043,100.2882843,513.0388184,7104.99707,794.1558228,56.53781891
6965.072266,11367.97168,29.72860527,72.30377197,1.218943238,3.36211586,17.25593948,17.52782249,29.72860527,0.986617863,18.35191536,18.35885811,476.3138428,476.1703186,9764.019531,5772.027832,105.8531113,514.2290649,7157.549805,796.7498169,56.61325836
6965.072266,11276.41699,30.22529221,72.69287872,1.287616134,3.373846769,16.88906097,17.28338623,30.22529221,0.986617863,18.41507721,18.38912201,478.1859131,478.0276184,9759.898438,5757.041992,107.1048203,514.4121704,6965.072266,795.3765259,56.88539505
6930.037598,11291.67578,29.93819809,71.54582214,1.221566319,3.385004997,17.36907768,17.63186455,29.93819809,0.986587346,18.38107681,18.37205887,476.5292664,476.3378906,9768.139648,5759.503906,105.8888626,515.4192505,6965.072266,797.100769,56.89945221
7017.410645,11245.89941,29.89643478,72.09503174,1.22752738,3.36755228,17.16027451,17.47097588,29.89643478,0.986587346,18.39020348,18.38742256,477.0697021,476.885437,9758.067383,5762.60791,102.4340973,514.0612183,6930.037598,796.307312,57.57777786
7017.410645,11322.19434,30.0915451,71.22359467,1.207020879,3.378996849,16.92967033,17.34177208,30.0915451,0.985580206,18.41442108,18.40253448,477.3692017,477.2728882,9766.995117,5768.816406,108.9430847,515.1293335,7017.410645,796.7803345,57.97457886
7437.399414,11413.74805,29.84894562,71.42827606,1.20225203,3.388152122,16.75209427,17.25682449,29.84894562,0.985580206,18.44710922,18.46728706,477.4477539,477.2763062,9758.983398,5763.892578,107.791481,514.0001831,7017.410645,795.803772,57.52486038
7262.439941,11429.00781,29.9382267,71.52352905,1.176499724,3.374132395,16.93696785,17.3449955,29.9382267,0.985305548,18.39927101,18.39988136,477.4014587,477.1852722,9774.09082,5772.883789,107.8487091,515.0988159,7437.399414,796.2310181,57.66813278
7069.962402,11352.71191,30.17531013,73.29477692,1.317660689,3.387580156,17.85365105,17.68016624,30.17531013,0.985305548,18.31595802,18.30645561,476.3708496,476.1777649,9773.632813,5766.461426,107.9631653,515.1140747,7262.439941,796.7650757,58.0720253
7122.515137,11398.48926,30.54046249,71.94303894,1.244218588,3.386149406,17.15085983,17.46196175,30.54046249,0.985702276,18.37958908,18.38803101,478.0141296,477.8284912,9760.81543,5755.543457,108.0346832,513.9848633,7069.962402,794.9645386,57.76190186
6930.037598,11444.2666,30.4434967,72.92391205,1.242787957,3.371557236,17.47193718,17.65191078,30.4434967,0.985702276,18.34838676,18.34499168,477.4191284,477.2480469,9774.547852,5762.394043,103.2352066,515.2971802,7122.515137,796.7192993,56.82824326
7279.957031,11505.30273,30.28764915,70.85474396,1.191521883,3.375277281,17.43111229,17.68933296,30.28764915,0.98616004,18.35003662,18.33876419,476.6076965,476.5285339,9764.477539,5754.366211,97.4772644,515.2666626,6930.037598,796.8718872,55.31570816
7367.543945,11413.74805,30.0938797,72.34024811,1.212743759,3.35296011,17.97606277,17.70207405,30.0938797,0.98616004,18.31213379,18.3086071,475.9408264,475.7981262,9767.223633,5758.32666,101.4112625,514.0917358,7279.957031,795.5291138,56.4112854
7454.91748,11505.30273,31.06277466,72.99484253,1.238734484,3.4007411,16.83420944,17.20721817,31.06277466,0.984786749,18.44458961,18.44739723,480.1107483,479.943634,9760.128906,5752.439453,103.9862518,514.1680298,7367.543945,794.0032349,57.13335037
7420.096191,11444.2666,31.39459801,73.10630798,1.174830675,3.361257792,17.23811722,17.56395531,31.39459801,0.984786749,18.36324501,18.3721981,479.6187439,479.4338989,9793.545898,5775.131836,102.4770203,517.8453979,7454.91748,800.1983643,56.88864899
7454.91748,11291.67578,31.67263412,73.0353775,1.201298237,3.355821371,17.6017704,17.74014091,31.67263412,0.985000372,18.34038353,18.3157444,480.3320618,479.5898743,9785.53418,5768.816406,104.336731,517.9827271,7420.096191,799.7711182,57.5625
7385.061523,11444.2666,31.40411377,74.2371521,1.203205824,3.365262747,17.02325821,17.45643616,31.40411377,0.985000372,18.35676384,18.38965607,480.8459778,480.6709595,9788.509766,5769.672852,105.5026169,517.9674683,7454.91748,799.5574951,56.88710403
7122.515137,11413.74805,30.33348083,72.1842041,1.186514616,3.355821371,17.07841492,17.4339962,30.33348083,0.985793829,18.38901901,18.39866447,477.7459412,477.6176147,9793.316406,5767.746094,105.7601166,517.8301392,7385.061523,799.3286133,56.75218582
6965.072266,11322.19434,30.17480659,73.02118683,1.147647381,3.368124247,17.22820663,17.5639267,30.17480659,0.985793829,18.34104729,18.34699249,477.0879211,476.9399414,9782.330078,5769.565918,107.5554504,515.4955444,7122.515137,797.3754272,56.2541008
7069.962402,11413.74805,30.33348083,72.24500275,1.220851064,3.381571293,16.99400139,17.35062027,30.33348083,0.985336065,18.38898659,18.39333153,477.8934631,477.7406616,9774.09082,5765.819336,105.2594299,514.2748413,6965.072266,795.7732544,57.82456589
6947.554688,11429.00781,30.33348083,71.78495789,1.156231642,3.344090462,17.13942528,17.48407555,30.33348083,0.985336065,18.37303543,18.36264038,477.4289856,477.2920837,9773.174805,5762.500977,106.196434,515.4497681,7069.962402,797.4059448,57.7430687
7104.99707,11383.23047,30.16340828,72.02612305,1.144547701,3.327210188,17.55082893,17.79737282,30.16340828,0.985091925,18.29673767,18.31741142,476.7168274,476.5856323,9775.921875,5762.60791,103.5570755,515.312439,6947.554688,796.7955933,56.19761276
6842.450684,11230.63965,29.96474457,72.15785217,1.151701212,3.343232393,17.08070374,17.47324944,29.96474457,0.985091925,18.36580086,18.3548069,476.6195374,476.4589233,9769.512695,5753.616699,104.5584564,514.2290649,7104.99707,795.6969604,56.02559662
