GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,INLET_DIFF_PRESS,INLET_FILTER_DIFF_PRESS,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_INLET_T2_TEMP,COMPRESSOR_INLET_P2_PRESS,COMPRESSOR_OUTLET_P3_PRESS_1,COMPRESSOR_OUTLET_P3_PRESS_2,COMPRESSOR_OUTLET_T3_TEMP_1,COMPRESSOR_OUTLET_T3_TEMP_2,COMPRESSOR_EFFICIENCY_CV,COMPRESSOR_PRESS_RATIO_CV,COMPRESSOR_TEMP_RATIO_CV,GG_ROTOR_SPEED_1,PT_ROTOR_SPEED,PT_TEMP_RATIO_CV,PT_EXHAUST_PRESS,PT_EXHAUST_TEMP_AVG,FUEL_MODE_CV,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,EXHAUST_BYPASS_DAMPER_POS
7437.399414,11520.56152,30.78031349,72.29972076,1.087797046,3.386435747,17.01897621,17.44626999,30.78031349,0.98439002,18.35493851,18.36577988,478.2144775,478.0296936,60.10912604,9.191024911,2.471856384,9777.294922,5770.314941,1.357306647,104.7945023,515.7091675,1,7279.957031,797.5737915,58.59706116
7385.061523,11352.71191,30.65855598,71.42220306,1.189614296,3.373846769,17.45211411,17.67481232,30.65855598,0.985091925,18.30614281,18.29067421,477.6311035,477.4138184,60.01277311,9.156795582,2.470873338,9780.499023,5769.458496,1.357794378,99.45141602,515.7854614,1,7437.399414,798.0621338,57.44896698
7210.101074,11367.97168,30.7459774,71.82549286,1.227050543,3.384146452,17.27693748,17.55455399,30.7459774,0.985091925,18.32057571,18.3384037,477.9228821,477.7801208,60.05966694,9.172349076,2.471245286,9773.174805,5763.785645,1.356962638,102.827507,515.7854614,1,7385.061523,797.4059448,58.63922119
7034.927734,11413.74805,30.832304,72.81244659,1.202728868,3.390155077,17.22075081,17.54748535,30.832304,0.98503089,18.34512901,18.35010147,478.1940308,478.0289001,60.0906793,9.181699798,2.471398682,9776.378906,5768.495117,1.357241682,110.5381393,515.9380493,1,7210.101074,797.8331909,59.68895721
7279.957031,11398.48926,30.80834198,72.30377197,1.205113292,3.381857634,16.95688248,17.41679764,30.80834198,0.98503089,18.30984688,18.38696098,477.7904663,478.9264526,60.05113688,9.182094482,2.472406102,9778.209961,5770.529297,1.357918562,110.3736267,515.9380493,1,7034.927734,798.3673096,60.00730515
6982.589355,11276.41699,30.7432251,72.95026398,1.175545931,3.381285667,17.37016487,17.69820213,30.7432251,0.984908819,18.3314991,18.31799126,477.79776,477.6453247,60.07009597,9.170815153,2.47084002,9779.583984,5776.30957,1.357324527,102.9562378,516.395813,1,7279.957031,798.5198975,58.63207626
6947.554688,11215.38086,30.69664383,72.35038757,1.15503943,3.395019054,17.39073372,17.66326523,30.69664383,0.984908819,18.32024193,18.32303047,477.6116028,477.4204712,60.07604152,9.169259231,2.470542467,9772.259766,5772.456055,1.356732126,109.6654968,516.1669312,1,6982.589355,797.7416382,60.32961273
6930.037598,11383.23047,30.83304596,72.41118622,1.082074523,3.378710508,17.38529015,17.74734116,30.83304596,0.984237432,18.29803467,18.31077194,477.664856,477.5166931,60.08915772,9.163713876,2.469679755,9770.199219,5766.889648,1.356248835,100.5529327,516.1669312,1,6947.554688,797.3601685,57.99404144
7034.927734,11215.38086,30.16126823,71.49718475,1.189614296,3.339226723,16.98846436,17.42867851,30.16126823,0.984237432,18.3561821,18.38592339,476.9194336,476.795105,60.0975012,9.197080513,2.472731309,9767.223633,5763.999512,1.35710351,104.0935364,514.9614868,1,6930.037598,796.3988647,57.90121841
7122.515137,11306.93555,30.16340828,71.54379272,1.160046697,3.334649086,17.61752319,17.70055389,30.16340828,0.985213995,18.31253624,18.30524445,475.9972839,475.8558044,60.08164455,9.161481211,2.469645336,9767.223633,5766.247559,1.358503852,104.6013794,513.7559814,1,7034.927734,795.8648071,57.67193985
7034.927734,11230.63965,30.17749786,71.09388733,1.168630838,3.314048767,18.47224617,17.9907589,30.17749786,0.985213995,18.23686981,18.25765991,474.7259521,474.5227356,60.13864879,9.130644788,2.46523757,9765.392578,5766.461426,1.357699207,99.78759766,513.6491699,1,7122.515137,795.0866089,56.48534393
7402.578613,11123.82715,30.24487877,71.7363205,1.082074523,3.354676962,17.53313637,17.71162224,30.24487877,0.98503089,18.31002998,18.30182457,475.9353943,475.8279724,60.11224732,9.160837884,2.468834301,9748.912109,5753.509766,1.357942525,101.640152,512.6878662,1,7034.927734,793.9726563,56.37021637
7034.927734,11230.63965,30.24213982,70.43118286,1.111164927,3.350099325,17.90816498,17.80452538,30.24213982,0.98503089,18.24094391,18.26487541,475.7082825,475.5729065,60.03762875,9.13430627,2.468061944,9769.054688,5761.216797,1.357902529,98.71469879,513.9696045,1,7402.578613,795.6817017,56.73826981
6877.485352,11215.38086,30.00196266,70.4149704,1.084220529,3.364118338,17.2670784,17.54919052,30.00196266,0.985244513,18.3516407,18.3422718,476.339325,476.1742554,60.05887166,9.180388605,2.472049937,9754.634766,5753.616699,1.357389101,100.002182,512.7946777,1,7034.927734,793.6827393,57.72265625
7332.509277,11520.56152,30.10800743,70.51023102,1.104488611,3.359254599,17.01314354,17.35938072,30.10800743,0.985244513,18.38254547,18.39561653,476.9862671,476.8173218,60.09122933,9.201466846,2.473312414,9761.959961,5767.424805,1.356126955,107.3551865,514.8088989,1,6877.485352,795.4223022,58.23042679
7350.026855,11444.2666,30.28432655,71.37356567,1.067290783,3.380426884,16.68044662,17.16330719,30.28432655,0.985183477,18.42910004,18.41811752,478.0794983,477.8844299,60.07439929,9.219025295,2.475435039,9778.439453,5779.199707,1.357324548,109.0360565,515.9685669,1,7332.509277,797.9400024,58.60978317
7244.922363,11322.19434,30.07434082,70.57709503,1.140494108,3.358682632,16.83023071,17.29523659,30.07434082,0.985183477,18.40865326,18.39133644,477.1633606,476.9945068,60.07902063,9.207209075,2.474171208,9781.643555,5780.591309,1.358142352,108.5997543,514.7631226,1,7350.026855,796.9481812,58.2117424
7472.43457,11596.85645,30.09796524,70.37849426,1.104011774,3.364118338,16.94638443,17.29888344,30.09796524,0.984420538,18.44067001,18.42954063,477.1797485,477.0910034,60.16294471,9.22830115,2.474164585,9773.861328,5774.489746,1.357832494,105.8459473,514.7631226,1,7244.922363,796.7040405,57.85112381
7069.962402,11245.89941,30.11711121,71.05335999,1.16386199,3.338654757,17.12917709,17.42308044,30.11711121,0.984420538,18.35813141,18.38538551,476.8824158,476.7330017,60.08753177,9.196590784,2.472927927,9784.389648,5776.523926,1.358684898,108.0847397,515.3582153,1,7472.43457,798.1842041,58.18495941
7437.399414,11566.33887,30.22028542,71.77482605,1.228242755,3.324635029,16.97678566,17.36533737,30.22028542,0.985824347,18.39102364,18.41470718,477.1593018,477.0180054,60.12023912,9.205693345,2.47301298,9759.211914,5765.712402,1.356180285,108.0275421,514.3053589,1,7069.962402,794.7814331,57.99549866
7367.543945,11490.04395,30.54702759,71.14252472,1.194621563,3.380141258,17.10154724,17.56437492,30.54702759,0.985824347,18.33854294,18.33959389,477.907959,477.7897339,59.99970893,9.173780076,2.472855439,9774.319336,5772.241699,1.357290324,105.1521454,514.3358765,1,7437.399414,795.6969604,57.03078079
7297.474609,11306.93555,30.72639847,71.87413788,1.242787957,3.374991179,17.0839386,17.56749535,30.72639847,0.986129522,18.33876801,18.35097313,477.970459,477.8150024,60.05932301,9.175281811,2.471540187,9776.608398,5766.247559,1.35700544,105.1306839,515.6481323,1,7367.543945,797.2533569,56.3468399
6947.554688,11322.19434,30.51679039,72.39901733,1.117603183,3.335221052,17.32788086,17.64497375,30.51679039,0.986129522,18.31883812,18.34067726,477.3233032,477.1715698,60.04627997,9.167723028,2.471121177,9773.861328,5763.143555,1.357082818,106.1964264,515.6481323,1,7297.474609,797.3143921,57.064888
7000.106934,11230.63965,30.16340828,70.76152039,1.120941401,3.359540939,17.36388588,17.67862129,30.16340828,0.985641241,18.34522247,18.31555557,476.6489563,476.4855957,60.03049705,9.170278324,2.471757778,9769.054688,5768.709473,1.357696332,107.8844757,515.6176147,1,6947.554688,797.756897,57.35122681
7000.106934,11337.45313,30.33620262,71.61269379,1.151462793,3.369554758,17.77210426,17.67853355,30.33620262,0.985641241,18.32525253,18.3347187,476.4783936,476.3233643,60.10956371,9.17007651,2.46980216,9767.223633,5767.531738,1.357193427,104.7086639,514.5494995,1,7000.106934,795.9105835,57.68022537
7420.096191,11490.04395,30.33133125,71.4323349,1.137394428,3.391013384,16.98105812,17.41603661,30.33133125,0.985641241,18.39362717,18.37900925,477.4537048,477.3236694,60.08727578,9.198258428,2.473096727,9760.586914,5763.143555,1.357154685,104.1078415,514.5494995,1,7000.106934,795.8800659,58.33318329
7420.096191,11383.23047,30.34818459,69.99748993,1.167915583,3.377279997,17.15443993,17.53420448,30.34818459,0.985763311,18.35685158,18.33547211,477.2479858,477.0540771,60.04264098,9.177608641,2.472176341,9780.727539,5775.560059,1.359146388,109.73703,514.8546753,1,7420.096191,797.8637085,57.9413147
7297.474609,11459.52539,30.5258522,71.75254059,1.164815784,3.383288145,17.42743683,17.73688507,30.5258522,0.985763311,18.31869698,18.3608036,476.9573669,476.7629395,60.12805714,9.174401283,2.46977212,9769.28418,5770.957031,1.356280542,104.5155411,514.8546753,1,7420.096191,795.6054077,57.31800842
7227.405273,11306.93555,30.59004021,73.27653503,1.208928704,3.364118338,17.82996559,17.72360611,30.59004021,0.986007452,18.36554146,18.3248539,477.7957764,476.8069153,60.0964095,9.17600565,2.470702728,9764.019531,5766.140625,1.357225228,107.3980942,514.7783813,1,7297.474609,796.2462769,57.37292099
7192.584473,11474.78418,30.63282013,71.86399841,1.254948735,3.37642169,17.36139679,17.68651962,30.63282013,0.986007452,18.3576107,18.36581993,477.4931946,477.3834534,60.12514075,9.184267537,2.470805701,9765.850586,5767.63916,1.356147669,106.8830872,515.8770142,1,7227.405273,796.887146,57.57420731
6930.037598,11367.97168,30.70231056,72.93202972,1.173876882,3.348096132,17.36997223,17.69740486,30.70231056,0.985671759,18.30930901,18.32615471,477.5195923,477.401947,60.06358586,9.163806325,2.470314503,9780.957031,5770.421875,1.358790892,105.5598373,514.8699341,1,7192.584473,797.6043091,56.72332382
6982.589355,11413.74805,30.78603554,72.07274628,1.219658494,3.360399008,17.22793579,17.59209251,30.78603554,0.985671759,18.35862923,18.36615372,477.7422791,477.631012,60.15016053,9.186148177,2.470377177,9766.995117,5767.63916,1.356801009,99.42280579,515.8007202,1,6930.037598,797.2991333,55.53191757
6930.037598,11322.19434,30.80703354,71.48503113,1.201775074,3.350099325,17.07840919,17.46096802,30.80703354,0.98640424,18.38023949,18.37576675,477.9935303,477.8531189,60.14299572,9.190590428,2.470985178,9773.174805,5761.109375,1.356687552,103.3782578,515.4955444,1,6982.589355,796.7955933,56.28422928
7297.474609,11337.45313,30.87237549,72.86920166,1.189137459,3.338654757,17.4421711,17.72921944,30.87237549,0.98640424,18.34791946,18.30390358,477.7296143,477.6155396,60.09452014,9.164540125,2.469629335,9772.946289,5758.112305,1.355121282,103.5499268,516.395813,1,6930.037598,796.7803345,56.90416336
7350.026855,11474.78418,30.87237549,72.35038757,1.217512608,3.342660427,17.6418705,17.74712944,30.87237549,0.984878302,18.32976723,18.32642555,477.4230957,477.2961426,60.16898238,9.172632395,2.468599944,9778.209961,5758.96875,1.357456045,103.5356293,515.2514038,1,7297.474609,797.0702515,57.8070488
7297.474609,11337.45313,30.95522499,72.55709839,1.191760302,3.357538223,17.02482224,17.44232559,30.95522499,0.984878302,18.37347603,18.3734169,478.4857178,478.335144,60.14560604,9.195328672,2.471382828,9777.294922,5769.565918,1.356921038,104.6943588,515.236145,1,7350.026855,796.6277466,57.2358017
7420.096191,11383.23047,30.74928665,71.92276764,1.164338946,3.369841099,16.93391609,17.42689896,30.74928665,0.987350285,18.36940193,18.38744354,478.3588867,478.2402649,60.05679993,9.186454122,2.472692793,9785.992188,5772.456055,1.35757909,103.7430496,515.236145,1,7297.474609,797.1465454,57.21958923
7472.43457,11413.74805,30.66024017,72.09706116,1.279270411,3.360685349,16.96870995,17.43767166,30.66024017,0.987350285,18.37837791,18.38021851,478.2258911,478.1000366,60.04732532,9.186891727,2.472967874,9785.305664,5776.845215,1.357681371,108.013237,515.2666626,1,7420.096191,797.2686157,56.75567245
7192.584473,11413.74805,30.80201912,72.32404327,1.181983829,3.357538223,17.96206284,17.8395462,30.80201912,0.986190557,18.28608513,18.30575562,477.0814209,476.9412537,60.10407239,9.15051978,2.468025511,9781.87207,5771.92041,1.358447124,106.8187256,515.3276978,1,7472.43457,797.9552612,57.49446869
7437.399414,11474.78418,30.77755356,72.58345032,1.224904537,3.357252121,17.27651978,17.63449097,30.77755356,0.986190557,18.37181282,18.34490585,477.6557312,477.5283508,60.14252985,9.181747998,2.470134847,9775.921875,5768.709473,1.355165193,102.7130585,515.7396851,1,7192.584473,795.9258423,57.66547775
7069.962402,11261.1582,30.92985344,72.67058563,1.179360986,3.357823849,17.88948822,17.84846687,30.92985344,0.986587346,18.29200172,18.28217506,476.8071594,476.6933594,60.1568161,9.144287875,2.466129377,9777.523438,5768.602539,1.357846927,106.5826874,514.0917358,1,7437.399414,795.803772,58.00539398
7279.957031,11367.97168,30.93624115,72.6867981,1.208928704,3.346951723,17.45382881,17.74930191,30.93624115,0.986587346,18.30997276,18.33511734,477.3184509,477.197052,60.16151968,9.162017646,2.467746481,9757.610352,5757.041992,1.356343218,98.75761414,513.8170166,1,7069.962402,794.2473755,55.7897377
7332.509277,11306.93555,30.76557159,72.76989746,1.199152231,3.35152936,17.93778419,17.77952194,30.76557159,0.987319767,18.29448128,18.30376244,477.0592346,476.9086609,60.08137372,9.146955109,2.46823137,9772.488281,5764.427734,1.356015024,99.70176697,514.8851929,1,7279.957031,795.437561,55.75134659
7244.922363,11398.48926,30.8286705,73.7406311,1.230865598,3.361257792,17.07369804,17.4362278,30.8286705,0.987319767,18.4008522,18.37838173,478.5002747,478.3540039,60.08884655,9.192189777,2.472466697,9767.681641,5765.498047,1.357198945,99.66600037,514.7936401,1,7332.509277,796.2462769,56.79695892
7192.584473,11444.2666,30.88834572,71.80319977,1.187945247,3.370412827,17.25509453,17.67037773,30.88834572,0.986617863,18.36083984,18.35558128,478.2749023,478.1669922,60.08665465,9.17971177,2.471303235,9781.415039,5778.557617,1.358005697,109.0646744,515.8312378,1,7244.922363,798.2910156,57.66228485
7104.99707,11352.71191,31.09156227,72.5348053,1.248749256,3.344376802,17.65612602,17.86488533,31.09156227,0.986617863,18.30019188,18.31937981,477.6203003,477.4877625,60.14714872,9.15549781,2.46746048,9771.34375,5775.131836,1.357174005,107.7700348,515.8312378,1,7192.584473,797.6348267,57.49822617
7367.543945,11474.78418,30.95522499,72.93405151,1.268301845,3.374418736,17.30061913,17.59858894,30.95522499,0.987350285,18.38758278,18.35314941,478.406189,478.2324219,60.10646532,9.18242701,2.471083177,9777.294922,5770.314941,1.357399519,103.8288879,514.7783813,1,7104.99707,796.383606,57.04550934
7314.992188,11459.52539,30.86878014,71.76874542,1.253041267,3.359827042,17.13976097,17.52467918,30.86878014,0.987350285,18.39943886,18.38041496,478.4191589,478.2793579,60.1126799,9.192204483,2.471884329,9785.992188,5778.98584,1.357389479,107.2264252,516.1669312,1,7367.543945,798.260498,56.74702454
7122.515137,11398.48926,30.77973175,71.44043732,1.230150223,3.379568815,17.26055336,17.70293045,30.77973175,0.986587346,18.33300018,18.3307972,477.6923218,477.5173645,60.08146255,9.166694845,2.470159266,9781.415039,5775.560059,1.35799831,107.1477509,516.2737427,1,7314.992188,798.8861084,57.26483154
6965.072266,11322.19434,30.92149162,73.29884338,1.194144726,3.35667944,17.86061478,17.87170219,30.92149162,0.986587346,18.30987167,18.31557465,477.1494751,477.010498,60.16092287,9.157106301,2.467281568,9775.005859,5767.210938,1.356136813,106.9617767,516.0296021,1,7122.515137,797.0855103,57.19173431
7210.101074,11276.41699,31.20386314,71.62080383,1.249464631,3.35553503,17.82588387,17.82551193,31.20386314,0.987136662,18.31381989,18.29257011,477.5977173,477.4788513,60.16389463,9.149828553,2.466498294,9769.512695,5764.106445,1.357421533,108.1848907,515.1140747,1,6965.072266,796.8566284,57.26310349
7087.47998,11184.86328,30.93837738,71.36949921,1.281893611,3.350384951,18.20805359,17.93640709,30.93837738,0.987136662,18.27193451,18.26438141,476.7852783,476.6691284,60.11471048,9.132313419,2.465984428,9776.378906,5762.929199,1.356647234,101.897644,515.1140747,1,7210.101074,796.2462769,55.49563217
7367.543945,11444.2666,30.87146759,73.17319489,1.212266803,3.357252121,17.58115196,17.83137703,30.87146759,0.986984074,18.31029701,18.33847809,477.2052612,477.0383301,60.1547142,9.161121583,2.467825057,9763.333008,5759.290039,1.355477168,100.9964066,514.9614868,1,7087.47998,795.1171265,55.835186
7000.106934,11154.34473,30.88365746,70.99661255,1.210120916,3.362688303,17.76559448,17.83558464,30.88365746,0.986984074,18.28499794,18.30380249,476.9978638,476.8572083,60.12492404,9.146129671,2.467087171,9774.547852,5759.932129,1.356542035,101.053627,514.9614868,1,7367.543945,795.9563599,56.28984451
7192.584473,11337.45313,31.03690338,71.75456238,1.283801079,3.364118338,17.39328957,17.73601151,31.03690338,0.987197697,18.34500313,18.33875465,477.5652161,477.4181213,60.19094878,9.168887002,2.46769884,9764.706055,5759.075684,1.356790719,105.5455322,514.4121704,1,7000.106934,795.4070435,56.82800293
6930.037598,11337.45313,31.12875557,71.90656281,1.356765985,3.378710508,17.37356567,17.73167801,31.12875557,0.987197697,18.34655762,18.35727692,478.08078,477.9507446,60.17093689,9.173905067,2.468676332,9774.547852,5769.994141,1.356997122,106.7972717,515.4955444,1,7192.584473,797.0397339,57.97283173
6982.589355,11429.00781,31.00139618,72.61586761,1.297631025,3.356393814,17.30651474,17.6429882,31.00139618,0.987228215,18.34007835,18.34494972,478.1054993,477.9439697,60.10808362,9.169064627,2.469739557,9771.34375,5767.853027,1.357964527,102.5413895,515.4955444,1,6930.037598,797.8026733,57.28651047
6930.037598,11398.48926,30.95520401,72.58952332,1.24517262,3.36726594,17.41471672,17.75800133,30.95520401,0.987228215,18.35512924,18.32924271,477.7716675,477.6755676,60.13259203,9.168900634,2.469124526,9776.608398,5768.816406,1.357764292,106.5039978,515.2971802,1,6982.589355,797.3754272,56.99560928
7000.106934,11322.19434,31.04156113,73.19345093,1.20225203,3.373846769,17.48650742,17.8214016,31.04156113,0.987533391,18.3132,18.32267189,477.6040344,477.474762,60.13203599,9.155381851,2.467817961,9772.716797,5765.819336,1.357071739,107.1763535,515.3734741,1,6930.037598,796.9329224,57.00366592
6930.037598,11322.19434,31.02742577,72.18217468,1.283801079,3.381285667,17.47294426,17.84509087,31.02742577,0.987533391,18.3342762,18.32481194,477.5055237,477.3641052,60.16464569,9.161183641,2.467588818,9770.199219,5760.253418,1.357366191,103.8074265,515.236145,1,7000.106934,796.9786987,57.1318779
7104.99707,11367.97168,30.93836403,72.31999207,1.233011842,3.375849247,17.18505669,17.55209923,30.93836403,0.986709416,18.33802986,18.35718918,478.0915222,478.0099182,60.10332181,9.173990918,2.470336945,9760.586914,5757.791504,1.355992024,106.8330231,515.236145,1,6930.037598,795.8953247,57.39713669
7454.91748,11474.78418,31.13077736,74.30808258,1.238019109,3.371557236,17.15409279,17.51810646,31.13077736,0.986709416,18.36052513,18.3585186,478.6229553,478.4356689,60.12664299,9.179947212,2.470347679,9773.861328,5761.96582,1.356079839,101.811821,515.7702026,1,7104.99707,796.6887817,55.62596893
